date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:03",225,-3.74449,-38.5453,0,36411
"2015-03-11 00:00:03",225,-3.74413,-38.5456,0,36219
"2015-03-11 00:00:03",225,-3.84045,-38.4947,0,35113
"2015-03-11 00:00:03",315,-3.80368,-38.5382,0,42042
"2015-03-11 00:00:03",45,-3.72049,-38.5421,0,35931
"2015-03-11 00:00:03",180,-3.72448,-38.5577,0.5556,20453
"2015-03-11 00:00:03",45,-3.75273,-38.5512,0.1852,41001
"2015-03-11 00:00:03",180,-3.80652,-38.4691,0,30323
"2015-03-11 00:00:03",45,-3.77868,-38.567,0,19414
"2015-03-11 00:00:03",90,-3.74445,-38.5463,0,36905
"2015-03-11 00:00:03",315,-3.80194,-38.501,0,2416
"2015-03-11 00:00:03",135,-3.84051,-38.4953,0,35114
"2015-03-11 00:00:03",135,-3.77816,-38.5686,0,14908
"2015-03-11 00:00:03",180,-3.7786,-38.5667,0,19961
"2015-03-11 00:00:03",315,-3.78003,-38.572,2.778,12464
"2015-03-11 00:00:03",45,-3.75348,-38.5516,0,41825
"2015-03-11 00:00:03",0,-3.80755,-38.4691,0.1852,30118
"2015-03-11 00:00:03",225,-3.78618,-38.5834,59.8196,12129
"2015-03-11 00:00:03",315,-3.75518,-38.5355,59.0788,42765
"2015-03-11 00:00:03",0,-3.73254,-38.5844,41.1144,21229
"2015-03-11 00:00:03",225,-3.80447,-38.5608,30.0024,42039
"2015-03-11 00:00:03",0,-3.80616,-38.4688,0,30707
"2015-03-11 00:00:03",0,-3.7321,-38.53,32.2248,35225
"2015-03-11 00:00:03",180,-3.82079,-38.5582,0,26081
"2015-03-11 00:00:03",225,-3.72259,-38.5783,33.336,35427
"2015-03-11 00:00:03",315,-3.77396,-38.5699,61.4864,14715
"2015-03-11 00:00:03",90,-3.71998,-38.542,0,35103
"2015-03-11 00:00:03",225,-3.73669,-38.572,0.1852,35232
"2015-03-11 00:00:03",45,-3.7203,-38.5429,0,35711
"2015-03-11 00:00:03",0,-3.77979,-38.5704,0,12334
"2015-03-11 00:00:03",225,-3.7491,-38.5497,28.5208,36914
"2015-03-11 00:00:03",90,-3.71989,-38.5421,0,35430
"2015-03-11 00:00:03",225,-3.80387,-38.5386,0,42319
"2015-03-11 00:00:03",90,-3.83347,-38.5637,0.3704,26311
"2015-03-11 00:00:03",225,-3.77854,-38.5666,0,19310
"2015-03-11 00:00:03",45,-3.7803,-38.5709,0.7408,12620
"2015-03-11 00:00:04",45,-3.72472,-38.5578,0,20278
"2015-03-11 00:00:04",315,-3.77902,-38.5667,0,19210
"2015-03-11 00:00:04",135,-3.8023,-38.5007,2.9632,2129
"2015-03-11 00:00:04",135,-3.8023,-38.5007,2.9632,2129
"2015-03-11 00:00:04",135,-3.8023,-38.5007,2.9632,2129
"2015-03-11 00:00:04",225,-3.80286,-38.5025,0,2320
"2015-03-11 00:00:04",225,-3.80257,-38.5018,0,2930
"2015-03-11 00:00:04",90,-3.77864,-38.5667,0,19283
"2015-03-11 00:00:04",225,-3.77871,-38.5638,47.0408,14319
"2015-03-11 00:00:04",225,-3.77871,-38.5638,47.0408,14319
"2015-03-11 00:00:04",135,-3.781,-38.5699,4.8152,12027
"2015-03-11 00:00:04",135,-3.75398,-38.5515,1.2964,41217
"2015-03-11 00:00:04",45,-3.80367,-38.5382,0.3704,42033
"2015-03-11 00:00:04",180,-3.80594,-38.4685,0,30041
"2015-03-11 00:00:04",45,-3.80246,-38.5015,0,2310
"2015-03-11 00:00:04",135,-3.77985,-38.57,0,12361
"2015-03-11 00:00:04",180,-3.80547,-38.4686,4.0744,30140
"2015-03-11 00:00:04",90,-3.78977,-38.5861,5.556,19230
"2015-03-11 00:00:04",315,-3.80569,-38.4685,0,30102
"2015-03-11 00:00:04",225,-3.80564,-38.469,0,30933
"2015-03-11 00:00:04",45,-3.80634,-38.4684,0,30807
"2015-03-11 00:00:04",135,-3.84052,-38.4958,0,35115
"2015-03-11 00:00:04",45,-3.80196,-38.5012,0,2004
"2015-03-11 00:00:04",135,-3.84052,-38.4958,0,35115
"2015-03-11 00:00:04",90,-3.84049,-38.4958,0,35138
"2015-03-11 00:00:04",90,-3.80542,-38.4684,0,30120
"2015-03-11 00:00:04",45,-3.84048,-38.4957,0,35255
"2015-03-11 00:00:04",270,-3.80697,-38.4692,0,30810
"2015-03-11 00:00:04",270,-3.80536,-38.4697,0.7408,30033
"2015-03-11 00:00:04",0,-3.80457,-38.5387,0,42404
"2015-03-11 00:00:04",225,-3.78041,-38.5699,0.3704,12219
"2015-03-11 00:00:04",270,-3.84066,-38.4945,0.1852,35813
"2015-03-11 00:00:04",90,-3.80405,-38.5384,0,42753
"2015-03-11 00:00:04",225,-3.80452,-38.5395,0,42908
"2015-03-11 00:00:04",45,-3.77981,-38.5701,0,12212
"2015-03-11 00:00:04",45,-3.75376,-38.5515,0,41824
"2015-03-11 00:00:04",315,-3.80629,-38.4688,0.1852,30315
"2015-03-11 00:00:04",0,-3.80444,-38.5392,0,42814
"2015-03-11 00:00:04",135,-3.8056,-38.4694,2.0372,30906
"2015-03-11 00:00:04",135,-3.72039,-38.5425,3.1484,35310
"2015-03-11 00:00:04",45,-3.78038,-38.57,0,12101
"2015-03-11 00:00:04",45,-3.72506,-38.5573,0,20066
"2015-03-11 00:00:04",45,-3.80249,-38.5011,0,2115
"2015-03-11 00:00:04",270,-3.78006,-38.572,0,12121
"2015-03-11 00:00:04",90,-3.83205,-38.5633,13.3344,26287
"2015-03-11 00:00:04",315,-3.80582,-38.4683,0,30831
"2015-03-11 00:00:04",90,-3.80657,-38.4685,0,30737
"2015-03-11 00:00:04",0,-3.78007,-38.5702,0,12919
"2015-03-11 00:00:04",45,-3.80595,-38.4697,0,44303
"2015-03-11 00:00:04",90,-3.80432,-38.5394,6.8524,42326
"2015-03-11 00:00:04",90,-3.80356,-38.5387,0,42050
"2015-03-11 00:00:04",45,-3.80258,-38.5019,0.7408,2922
"2015-03-11 00:00:04",45,-3.80389,-38.5385,0,42001
"2015-03-11 00:00:04",0,-3.80444,-38.5392,0,42814
"2015-03-11 00:00:04",90,-3.80475,-38.5389,0,42763
"2015-03-11 00:00:04",45,-3.77893,-38.5674,0,19408
"2015-03-11 00:00:04",90,-3.77984,-38.5719,0,12701
"2015-03-11 00:00:04",225,-3.80445,-38.5394,2.4076,42801
"2015-03-11 00:00:04",45,-3.80249,-38.5011,0,2115
"2015-03-11 00:00:04",270,-3.80307,-38.5025,2.4076,2317
"2015-03-11 00:00:04",270,-3.80332,-38.5391,0,42005
"2015-03-11 00:00:04",90,-3.80427,-38.5384,3.704,42143
"2015-03-11 00:00:04",45,-3.7803,-38.5716,4.8152,12460
"2015-03-11 00:00:04",225,-3.80229,-38.5021,0,2410
"2015-03-11 00:00:04",90,-3.80695,-38.4685,0,30201
"2015-03-11 00:00:04",90,-3.80549,-38.4688,0,30106
"2015-03-11 00:00:04",0,-3.8044,-38.5393,0,42912
"2015-03-11 00:00:04",0,-3.7789,-38.5672,0,19740
"2015-03-11 00:00:04",225,-3.77972,-38.5722,0,12715
"2015-03-11 00:00:04",90,-3.80389,-38.5392,0.3704,42204
"2015-03-11 00:00:04",0,-3.778,-38.5684,0,14106
"2015-03-11 00:00:04",45,-3.77971,-38.5703,0,12433
"2015-03-11 00:00:04",90,-3.77969,-38.5723,0,12710
"2015-03-11 00:00:04",45,-3.77839,-38.5666,0,19946
"2015-03-11 00:00:04",45,-3.72037,-38.5421,0,35525
"2015-03-11 00:00:04",0,-3.80223,-38.5006,2.4076,2121
"2015-03-11 00:00:04",0,-3.8028,-38.5021,0,2308
"2015-03-11 00:00:04",135,-3.77788,-38.5683,0,14213
"2015-03-11 00:00:04",180,-3.78046,-38.5701,0,12004
"2015-03-11 00:00:04",315,-3.80535,-38.4695,2.5928,30009
"2015-03-11 00:00:04",225,-3.80201,-38.5015,0,2207
"2015-03-11 00:00:04",180,-3.72009,-38.542,0,35703
"2015-03-11 00:00:04",270,-3.7244,-38.5576,0,20019
"2015-03-11 00:00:04",225,-3.80395,-38.5382,0,42114
"2015-03-11 00:00:04",90,-3.75369,-38.5518,2.5928,41326
"2015-03-11 00:00:04",270,-3.74471,-38.5457,0,36310
"2015-03-11 00:00:04",90,-3.77976,-38.57,4.0744,12360
"2015-03-11 00:00:04",90,-3.80389,-38.5392,0.3704,42204
"2015-03-11 00:00:04",180,-3.70762,-38.5917,0,21345
"2015-03-11 00:00:04",90,-3.80696,-38.4692,0,30406
"2015-03-11 00:00:04",45,-3.78041,-38.5703,0,12343
"2015-03-11 00:00:04",90,-3.80362,-38.5388,0,42002
"2015-03-11 00:00:04",225,-3.70739,-38.5909,0,21101
"2015-03-11 00:00:04",135,-3.80239,-38.5009,0,2122
"2015-03-11 00:00:04",0,-3.77822,-38.5685,0,14811
"2015-03-11 00:00:04",0,-3.72049,-38.5429,0,35120
"2015-03-11 00:00:04",225,-3.75348,-38.5523,0,41849
"2015-03-11 00:00:04",315,-3.78047,-38.5703,2.9632,12908
"2015-03-11 00:00:04",315,-3.80461,-38.5393,0,42810
"2015-03-11 00:00:04",270,-3.80444,-38.5388,4.63,42320
"2015-03-11 00:00:04",315,-3.71977,-38.543,0,35407
"2015-03-11 00:00:04",225,-3.7078,-38.5922,2.4076,21800
"2015-03-11 00:00:04",135,-3.80193,-38.5012,0,2002
"2015-03-11 00:00:04",270,-3.70792,-38.5924,0,21403
"2015-03-11 00:00:04",135,-3.80473,-38.5389,0,42752
"2015-03-11 00:00:04",90,-3.80453,-38.5389,0,42422
"2015-03-11 00:00:04",45,-3.77883,-38.5666,0,19402
"2015-03-11 00:00:04",90,-3.83181,-38.5634,0,26241
"2015-03-11 00:00:04",90,-3.78033,-38.572,0,12432
"2015-03-11 00:00:04",90,-3.84041,-38.4953,0,35810
"2015-03-11 00:00:04",315,-3.75352,-38.5518,0,41216
"2015-03-11 00:00:04",315,-3.8319,-38.5635,0,26041
"2015-03-11 00:00:04",45,-3.84035,-38.4956,0,35821
"2015-03-11 00:00:04",135,-3.7443,-38.5457,0,36922
"2015-03-11 00:00:04",315,-3.72057,-38.5421,0,35723
"2015-03-11 00:00:04",315,-3.71996,-38.5427,0,35121
"2015-03-11 00:00:04",180,-3.78001,-38.5702,0,12926
"2015-03-11 00:00:04",135,-3.82217,-38.6214,3.3336,43912
"2015-03-11 00:00:04",315,-3.72497,-38.5573,3.5188,20925
"2015-03-11 00:00:04",180,-3.8056,-38.4684,0,30110
"2015-03-11 00:00:04",270,-3.74383,-38.5464,0,36415
"2015-03-11 00:00:04",225,-3.72031,-38.5425,2.4076,35836
"2015-03-11 00:00:04",90,-3.77795,-38.5682,0.5556,14912
"2015-03-11 00:00:04",180,-3.77927,-38.5674,2.0372,19022
"2015-03-11 00:00:04",45,-3.70791,-38.5922,0,21105
"2015-03-11 00:00:04",45,-3.72483,-38.5573,0,20959
"2015-03-11 00:00:04",180,-3.83201,-38.5633,1.4816,26265
"2015-03-11 00:00:04",270,-3.74469,-38.5457,2.4076,36312
"2015-03-11 00:00:04",315,-3.80364,-38.5392,3.1484,42308
"2015-03-11 00:00:04",45,-3.82213,-38.6216,0,43743
"2015-03-11 00:00:04",45,-3.75333,-38.552,0,41212
"2015-03-11 00:00:04",135,-3.80416,-38.5392,0,42145
"2015-03-11 00:00:04",135,-3.80262,-38.5027,2.2224,2217
"2015-03-11 00:00:04",225,-3.82264,-38.6216,0,43322
"2015-03-11 00:00:04",135,-3.80728,-38.4689,0,30802
"2015-03-11 00:00:04",45,-3.83206,-38.5633,0,26263
"2015-03-11 00:00:04",45,-3.78017,-38.5717,0,12447
"2015-03-11 00:00:04",45,-3.80457,-38.5388,0,42410
"2015-03-11 00:00:04",45,-3.80411,-38.5383,0,42137
"2015-03-11 00:00:04",315,-3.80615,-38.4686,0,30818
"2015-03-11 00:00:04",270,-3.80225,-38.5011,3.1484,2031
"2015-03-11 00:00:04",315,-3.74393,-38.5463,0,36904
"2015-03-11 00:00:04",135,-3.80253,-38.5025,0,2321
"2015-03-11 00:00:04",90,-3.80488,-38.4694,0,30030
"2015-03-11 00:00:04",45,-3.70789,-38.5906,0,21900
"2015-03-11 00:00:04",270,-3.78047,-38.5706,0,12235
"2015-03-11 00:00:04",45,-3.78034,-38.5699,3.1484,12108
"2015-03-11 00:00:04",45,-3.72004,-38.5423,0,35155
"2015-03-11 00:00:04",315,-3.72032,-38.542,0,35304
"2015-03-11 00:00:04",315,-3.80623,-38.4686,0,30108
"2015-03-11 00:00:04",135,-3.72021,-38.5424,0,35308
"2015-03-11 00:00:04",45,-3.80206,-38.5011,0,2418
"2015-03-11 00:00:04",135,-3.7791,-38.5675,0,19287
"2015-03-11 00:00:04",90,-3.80395,-38.5385,0,42207
"2015-03-11 00:00:04",225,-3.77783,-38.5682,0,14802
"2015-03-11 00:00:04",0,-3.80215,-38.5007,0,2025
"2015-03-11 00:00:04",270,-3.72035,-38.5424,0,35302
"2015-03-11 00:00:04",135,-3.74472,-38.5456,0,36418
"2015-03-11 00:00:04",315,-3.83328,-38.5639,0,26441
"2015-03-11 00:00:04",135,-3.77999,-38.5719,0,12431
"2015-03-11 00:00:04",135,-3.80528,-38.4692,0,30027
"2015-03-11 00:00:04",90,-3.80469,-38.5388,0,42427
"2015-03-11 00:00:04",315,-3.72442,-38.5573,0,20446
"2015-03-11 00:00:04",0,-3.7079,-38.5916,0,21222
"2015-03-11 00:00:04",315,-3.71973,-38.5422,1.1112,35602
"2015-03-11 00:00:04",0,-3.8225,-38.6211,0,43901
"2015-03-11 00:00:04",0,-3.80238,-38.5009,0,2101
"2015-03-11 00:00:04",90,-3.73724,-38.5841,2.9632,21717
"2015-03-11 00:00:04",135,-3.70769,-38.5906,2.5928,21409
"2015-03-11 00:00:04",270,-3.80266,-38.5021,0,2931
"2015-03-11 00:00:04",315,-3.80562,-38.4684,0,30113
"2015-03-11 00:00:04",315,-3.70749,-38.5908,0,21014
"2015-03-11 00:00:04",45,-3.70785,-38.5922,0,21102
"2015-03-11 00:00:04",0,-3.82208,-38.6221,0,43913
"2015-03-11 00:00:04",90,-3.74465,-38.5459,0,36902
"2015-03-11 00:00:04",315,-3.7787,-38.567,0,19723
"2015-03-11 00:00:04",315,-3.72024,-38.5424,0,35301
"2015-03-11 00:00:04",45,-3.70749,-38.5906,0,21401
"2015-03-11 00:00:04",0,-3.7789,-38.5672,0,19740
"2015-03-11 00:00:04",270,-3.78022,-38.5714,0,12718
"2015-03-11 00:00:04",270,-3.77989,-38.5719,0,12450
"2015-03-11 00:00:04",135,-3.77893,-38.5673,0,19420
"2015-03-11 00:00:04",180,-3.83202,-38.5634,0,26267
"2015-03-11 00:00:04",0,-3.84067,-38.4958,0,35605
"2015-03-11 00:00:04",135,-3.82248,-38.6217,0,43701
"2015-03-11 00:00:04",180,-3.84047,-38.4958,0,35239
"2015-03-11 00:00:04",45,-3.77966,-38.5724,0,12444
"2015-03-11 00:00:04",135,-3.80591,-38.4685,0,30021
"2015-03-11 00:00:04",135,-3.83195,-38.5638,0,26059
"2015-03-11 00:00:04",90,-3.77915,-38.5675,0,19949
"2015-03-11 00:00:04",45,-3.77811,-38.5687,0,14807
"2015-03-11 00:00:04",45,-3.71999,-38.5418,0,35140
"2015-03-11 00:00:04",225,-3.80439,-38.5394,0,42812
"2015-03-11 00:00:04",225,-3.70743,-38.5909,0,21721
"2015-03-11 00:00:04",270,-3.70778,-38.5907,0,21239
"2015-03-11 00:00:04",180,-3.7797,-38.5723,0,12712
"2015-03-11 00:00:04",0,-3.72031,-38.5427,0,35831
"2015-03-11 00:00:04",180,-3.75325,-38.5519,0,41213
"2015-03-11 00:00:04",0,-3.70787,-38.5907,0,21233
"2015-03-11 00:00:04",270,-3.84065,-38.495,0,35237
"2015-03-11 00:00:04",315,-3.80611,-38.4687,0,30710
"2015-03-11 00:00:04",0,-3.78033,-38.5717,0,12722
"2015-03-11 00:00:04",180,-3.83306,-38.5638,0,26047
"2015-03-11 00:00:04",0,-3.80237,-38.5022,3.5188,2414
"2015-03-11 00:00:04",270,-3.80672,-38.4691,1.6668,30314
"2015-03-11 00:00:04",90,-3.83303,-38.5636,2.778,26051
"2015-03-11 00:00:04",45,-3.80588,-38.4685,0.3704,44002
"2015-03-11 00:00:04",0,-3.80295,-38.5022,0,2126
"2015-03-11 00:00:04",135,-3.80221,-38.502,1.6668,2424
"2015-03-11 00:00:04",225,-3.80381,-38.5383,0,42132
"2015-03-11 00:00:04",45,-3.75319,-38.5521,0,41817
"2015-03-11 00:00:04",135,-3.80457,-38.5387,0,42420
"2015-03-11 00:00:04",270,-3.78002,-38.5701,0,12921
"2015-03-11 00:00:04",45,-3.80293,-38.5021,0,2108
"2015-03-11 00:00:04",315,-3.77842,-38.5688,0,14814
"2015-03-11 00:00:04",90,-3.70788,-38.5916,0,21728
"2015-03-11 00:00:04",315,-3.72546,-38.5573,0,20006
"2015-03-11 00:00:04",225,-3.80203,-38.5009,0,2401
"2015-03-11 00:00:04",225,-3.77953,-38.5671,0,19031
"2015-03-11 00:00:04",45,-3.8321,-38.5636,0,26273
"2015-03-11 00:00:04",315,-3.77818,-38.5686,0,14721
"2015-03-11 00:00:04",180,-3.77877,-38.5669,1.6668,19940
"2015-03-11 00:00:04",315,-3.72029,-38.5426,0,35834
"2015-03-11 00:00:04",315,-3.70767,-38.5909,0,21810
"2015-03-11 00:00:04",180,-3.75336,-38.5522,0,41215
"2015-03-11 00:00:04",270,-3.77806,-38.5685,0,14414
"2015-03-11 00:00:04",180,-3.71983,-38.5425,3.8892,35147
"2015-03-11 00:00:04",0,-3.80404,-38.5385,0,42428
"2015-03-11 00:00:04",135,-3.80598,-38.4685,0.1852,30043
"2015-03-11 00:00:04",315,-3.75508,-38.5356,59.8196,42765
"2015-03-11 00:00:04",90,-3.83278,-38.564,0.5556,26431
"2015-03-11 00:00:04",180,-3.80395,-38.5383,0,42115
"2015-03-11 00:00:04",90,-3.81191,-38.5745,25.1872,26237
"2015-03-11 00:00:04",0,-3.77979,-38.5704,0,12334
"2015-03-11 00:00:04",90,-3.83314,-38.5637,0.3704,26045
"2015-03-11 00:00:04",135,-3.82124,-38.6224,32.7804,43030
"2015-03-11 00:00:04",225,-3.7791,-38.5668,0,19013
"2015-03-11 00:00:04",180,-3.80702,-38.4689,0.1852,30121
"2015-03-11 00:00:04",90,-3.73805,-38.4845,24.4464,36910
"2015-03-11 00:00:04",180,-3.8027,-38.5017,0,2430
"2015-03-11 00:00:04",270,-3.80429,-38.5384,0,42119
"2015-03-11 00:00:04",225,-3.74341,-38.4874,60.7456,30836
"2015-03-11 00:00:05",135,-3.80662,-38.4692,2.5928,30322
"2015-03-11 00:00:05",90,-3.82257,-38.6212,0,43705
"2015-03-11 00:00:05",0,-3.8071,-38.469,0.3704,30725
"2015-03-11 00:00:05",90,-3.74418,-38.5457,0,36907
"2015-03-11 00:00:05",90,-3.74418,-38.5457,0,36907
"2015-03-11 00:00:05",315,-3.8021,-38.5007,0,2027
"2015-03-11 00:00:05",270,-3.80594,-38.4684,0,30824
"2015-03-11 00:00:05",90,-3.77821,-38.5686,0,14408
"2015-03-11 00:00:05",270,-3.807,-38.4687,0,30130
"2015-03-11 00:00:05",225,-3.83323,-38.5638,0,26301
"2015-03-11 00:00:05",45,-3.83192,-38.5633,0,26281
"2015-03-11 00:00:05",270,-3.80457,-38.5392,0,42925
"2015-03-11 00:00:05",45,-3.80656,-38.4684,0,30734
"2015-03-11 00:00:05",135,-3.7799,-38.572,0,12452
"2015-03-11 00:00:05",315,-3.84088,-38.4951,0,35719
"2015-03-11 00:00:05",45,-3.70777,-38.5923,0,21407
"2015-03-11 00:00:05",180,-3.77775,-38.5684,0,14218
"2015-03-11 00:00:05",180,-3.77827,-38.5685,0,14211
"2015-03-11 00:00:05",315,-3.83188,-38.5634,0,26129
"2015-03-11 00:00:05",135,-3.80659,-38.4691,1.852,30331
"2015-03-11 00:00:05",180,-3.77825,-38.5683,0,14714
"2015-03-11 00:00:05",135,-3.77752,-38.5687,0,14905
"2015-03-11 00:00:05",225,-3.80535,-38.4696,0,30008
"2015-03-11 00:00:05",270,-3.80411,-38.5384,0,42112
"2015-03-11 00:00:05",45,-3.72486,-38.5576,0,20929
"2015-03-11 00:00:05",180,-3.7803,-38.5698,0,12254
"2015-03-11 00:00:05",45,-3.80232,-38.5013,0,2206
"2015-03-11 00:00:05",90,-3.77808,-38.5686,0,14212
"2015-03-11 00:00:05",180,-3.80218,-38.5008,1.4816,2021
"2015-03-11 00:00:05",180,-3.83181,-38.5632,0,26111
"2015-03-11 00:00:05",90,-3.74385,-38.5463,0,36213
"2015-03-11 00:00:05",180,-3.78017,-38.5715,0,12704
"2015-03-11 00:00:05",135,-3.80215,-38.5018,1.1112,2409
"2015-03-11 00:00:05",180,-3.70782,-38.5906,0,21237
"2015-03-11 00:00:05",180,-3.75374,-38.5514,0,41323
"2015-03-11 00:00:05",180,-3.70782,-38.5907,2.5928,21707
"2015-03-11 00:00:05",45,-3.84031,-38.4954,3.5188,35819
"2015-03-11 00:00:05",0,-3.83196,-38.5633,0,26285
"2015-03-11 00:00:05",180,-3.80601,-38.4696,0,44306
"2015-03-11 00:00:05",270,-3.78023,-38.5701,0,12925
"2015-03-11 00:00:05",90,-3.70758,-38.591,2.5928,21230
"2015-03-11 00:00:05",180,-3.83309,-38.5637,0,26435
"2015-03-11 00:00:05",90,-3.78035,-38.5715,1.4816,12117
"2015-03-11 00:00:05",225,-3.83328,-38.564,3.1484,26405
"2015-03-11 00:00:05",180,-3.77825,-38.5683,0,14714
"2015-03-11 00:00:05",135,-3.83236,-38.5634,0,26061
"2015-03-11 00:00:05",225,-3.80345,-38.5029,0,2932
"2015-03-11 00:00:05",270,-3.77802,-38.5662,0,19337
"2015-03-11 00:00:05",0,-3.80368,-38.5381,0,42401
"2015-03-11 00:00:05",0,-3.77982,-38.5703,0,12224
"2015-03-11 00:00:05",90,-3.80246,-38.5014,0,2327
"2015-03-11 00:00:05",225,-3.80416,-38.5385,2.778,42048
"2015-03-11 00:00:05",0,-3.80657,-38.4689,0,30221
"2015-03-11 00:00:05",180,-3.80242,-38.5009,0,2136
"2015-03-11 00:00:05",0,-3.80552,-38.4685,0,30138
"2015-03-11 00:00:05",90,-3.72019,-38.5421,1.1112,35708
"2015-03-11 00:00:05",135,-3.7244,-38.5574,0,20745
"2015-03-11 00:00:05",180,-3.72522,-38.5603,0,20805
"2015-03-11 00:00:05",315,-3.80244,-38.5025,0,2302
"2015-03-11 00:00:05",90,-3.8042,-38.5392,0,42318
"2015-03-11 00:00:05",45,-3.77997,-38.5721,0,12611
"2015-03-11 00:00:05",0,-3.80552,-38.4689,2.0372,30115
"2015-03-11 00:00:05",225,-3.84054,-38.4956,0,35718
"2015-03-11 00:00:05",135,-3.80273,-38.5017,0,2139
"2015-03-11 00:00:05",225,-3.78013,-38.5719,0,12465
"2015-03-11 00:00:05",315,-3.7199,-38.5432,0,35926
"2015-03-11 00:00:05",135,-3.80675,-38.4686,0,30733
"2015-03-11 00:00:05",135,-3.72036,-38.5424,0,35429
"2015-03-11 00:00:05",45,-3.80203,-38.5009,0,2841
"2015-03-11 00:00:05",135,-3.77783,-38.5683,2.778,14317
"2015-03-11 00:00:05",135,-3.83219,-38.5633,0,26127
"2015-03-11 00:00:05",270,-3.74392,-38.5462,1.6668,36405
"2015-03-11 00:00:05",315,-3.80167,-38.5009,0,2816
"2015-03-11 00:00:05",315,-3.72427,-38.5576,0,20181
"2015-03-11 00:00:05",270,-3.83322,-38.5639,0.3704,26251
"2015-03-11 00:00:05",0,-3.83191,-38.5635,0,26425
"2015-03-11 00:00:05",90,-3.80399,-38.5388,2.4076,42823
"2015-03-11 00:00:05",270,-3.75275,-38.5514,0,41850
"2015-03-11 00:00:05",135,-3.72002,-38.5427,0.3704,35422
"2015-03-11 00:00:05",270,-3.75347,-38.5521,0,41205
"2015-03-11 00:00:05",225,-3.72015,-38.5423,0.926,35015
"2015-03-11 00:00:05",90,-3.82283,-38.6215,0,43904
"2015-03-11 00:00:05",135,-3.8331,-38.5638,0,26103
"2015-03-11 00:00:05",135,-3.80624,-38.4686,0,30418
"2015-03-11 00:00:05",225,-3.80687,-38.4692,0,30402
"2015-03-11 00:00:05",45,-3.77805,-38.5687,0,14713
"2015-03-11 00:00:05",90,-3.80407,-38.5385,0,42914
"2015-03-11 00:00:05",45,-3.83173,-38.5632,0,26071
"2015-03-11 00:00:05",0,-3.72019,-38.5422,0,35135
"2015-03-11 00:00:05",90,-3.70725,-38.5914,3.3336,21722
"2015-03-11 00:00:05",45,-3.77828,-38.5682,0,14711
"2015-03-11 00:00:05",45,-3.72512,-38.5573,0,20968
"2015-03-11 00:00:05",315,-3.70783,-38.5908,0,21906
"2015-03-11 00:00:05",270,-3.71998,-38.5429,0,35923
"2015-03-11 00:00:05",90,-3.77966,-38.5725,0,12605
"2015-03-11 00:00:05",180,-3.7801,-38.5719,1.4816,12443
"2015-03-11 00:00:05",135,-3.77998,-38.5718,3.1484,12827
"2015-03-11 00:00:05",180,-3.75644,-38.4915,47.7816,30326
"2015-03-11 00:00:05",90,-3.72044,-38.5419,1.4816,35528
"2015-03-11 00:00:05",135,-3.80239,-38.5007,0,2124
"2015-03-11 00:00:05",135,-3.83347,-38.5637,0.5556,26311
"2015-03-11 00:00:05",0,-3.83223,-38.5638,2.4076,26243
"2015-03-11 00:00:05",315,-3.75499,-38.5357,59.8196,42765
"2015-03-11 00:00:05",135,-3.74423,-38.5459,0,36830
"2015-03-11 00:00:05",180,-3.75474,-38.5937,47.5964,14809
"2015-03-11 00:00:05",315,-3.77373,-38.5701,61.8568,14715
"2015-03-11 00:00:05",90,-3.77144,-38.4814,45.0036,30910
"2015-03-11 00:00:05",90,-3.77139,-38.5697,1.1112,12021
"2015-03-11 00:00:05",0,-3.72798,-38.603,31.6692,36409
"2015-03-11 00:00:05",270,-3.84088,-38.4949,0,35811
"2015-03-11 00:00:05",90,-3.7254,-38.5572,0.1852,20067
"2015-03-11 00:00:05",315,-3.82239,-38.6218,0,43704
"2015-03-11 00:00:05",315,-3.76479,-38.5771,20.5572,12717
"2015-03-11 00:00:05",0,-3.80366,-38.5386,0,42304
"2015-03-11 00:00:05",270,-3.8408,-38.4948,0,35112
"2015-03-11 00:00:05",45,-3.8042,-38.6014,63.1532,14312
"2015-03-11 00:00:05",225,-3.80228,-38.5006,0,2130
"2015-03-11 00:00:05",45,-3.82194,-38.6217,0,43223
"2015-03-11 00:00:05",90,-3.85074,-38.5071,61.116,35137
"2015-03-11 00:00:05",315,-3.82231,-38.6219,0,43025
"2015-03-11 00:00:06",0,-3.77874,-38.5664,0,19945
"2015-03-11 00:00:06",180,-3.83243,-38.5634,0,26105
"2015-03-11 00:00:06",135,-3.83207,-38.5632,0,26277
"2015-03-11 00:00:06",315,-3.80246,-38.5015,2.778,2328
"2015-03-11 00:00:06",0,-3.78042,-38.5701,0,12824
"2015-03-11 00:00:06",90,-3.80411,-38.5389,2.778,42203
"2015-03-11 00:00:06",135,-3.7253,-38.5576,0,20820
"2015-03-11 00:00:06",180,-3.80581,-38.4689,0,30217
"2015-03-11 00:00:06",0,-3.80606,-38.4688,0,30112
"2015-03-11 00:00:06",90,-3.8058,-38.4696,0,44305
"2015-03-11 00:00:06",225,-3.80722,-38.4692,0,30414
"2015-03-11 00:00:06",90,-3.78097,-38.5701,0,12114
"2015-03-11 00:00:06",45,-3.80436,-38.5385,0,42139
"2015-03-11 00:00:06",225,-3.80419,-38.5383,1.4816,42118
"2015-03-11 00:00:06",270,-3.8056,-38.4684,0,30131
"2015-03-11 00:00:06",315,-3.74376,-38.546,0,36928
